ident_bag,i_id,pax_id_hash,MessageReceivedDate,MessageProcessedDate,DateEvent,TagNumber,local_or_transfer
64618475,8687934.0,ce0f016e04d08480dc34352b87146798,2023-09-01 02:24:37.630,2023-09-01 02:24:40.313,2023-09-01 02:24:40.307,555483803,T
64618476,8688135.0,88705e8069ca059957c859eb974363b6,2023-09-01 02:24:38.440,2023-09-01 02:24:40.410,2023-09-01 02:24:40.410,555139498,T
64618477,8688033.0,87faf2f77c835ad96111a1f93e4edef6,2023-09-01 02:24:40.467,2023-09-01 02:24:44.187,2023-09-01 02:24:44.183,316734104,T
64618477,8688033.0,87faf2f77c835ad96111a1f93e4edef6,2023-09-01 02:24:42.893,2023-09-01 02:24:44.340,2023-09-01 02:24:44.337,316734104,T
64618478,8687960.0,3441cef9f296ca880bc2a219fdad60c9,2023-09-01 02:24:41.677,2023-09-01 02:24:44.290,2023-09-01 02:24:44.287,555015794,T
64618479,8688132.0,8f0bedb4362b71122a6dde16f20c5feb,2023-09-01 02:24:43.707,2023-09-01 02:24:44.463,2023-09-01 02:24:44.460,555431614,T
64618480,8687959.0,f63d44d5c468d5178f8529fa932c4fb2,2023-09-01 02:24:51.370,2023-09-01 02:24:51.870,2023-09-01 02:24:51.867,555372208,T
64618481,8688134.0,e59cd88704e6d6d40da94f6a4914cb5a,2023-09-01 02:24:53.390,2023-09-01 02:24:55.593,2023-09-01 02:24:55.593,555431712,T
64618482,8688132.0,2361a5cc6a0398aca7742b22d2d95d21,2023-09-01 02:25:11.553,2023-09-01 02:25:13.957,2023-09-01 02:25:13.953,555431615,T
64618483,8687916.0,54f48a2ffbe2c1252a4298b3f1fd11da,2023-09-01 02:25:25.287,2023-09-01 02:25:28.720,2023-09-01 02:25:28.720,555732570,T
64618484,8688036.0,90d7fcf43df9b8ab3beae4bad372142c,2023-09-01 02:25:26.503,2023-09-01 02:25:28.837,2023-09-01 02:25:28.833,555207616,T
64618485,8688129.0,0e61393e54f583bc78fc22ac88275035,2023-09-01 02:25:29.330,2023-09-01 02:25:32.583,2023-09-01 02:25:32.580,555263792,T
64618486,8687913.0,231d592fb38ab1e2967928c29af57a98,2023-09-01 02:25:39.420,2023-09-01 02:25:39.977,2023-09-01 02:25:39.973,555964943,T
64618487,8687959.0,6a384da54e6c5ef2f153818590a58f4a,2023-09-01 02:25:43.470,2023-09-01 02:25:43.800,2023-09-01 02:25:43.797,555372209,T
64618488,8687788.0,1e970bb2359004c8d644a0b79122b3d1,2023-09-01 02:25:51.137,2023-09-01 02:25:54.720,2023-09-01 02:25:54.717,124041178,L
64618489,8688129.0,0e61393e54f583bc78fc22ac88275035,2023-09-01 02:25:52.757,2023-09-01 02:25:54.867,2023-09-01 02:25:54.863,555263793,T
64618490,8688163.0,8897c1bafeac27d130893743d2f4c3d3,2023-09-01 02:25:53.573,2023-09-01 02:25:54.990,2023-09-01 02:25:54.983,555484500,T
64618491,8688104.0,a3bc6d0e41fb767300db65f35ab3f462,2023-09-01 02:25:56.800,2023-09-01 02:25:58.713,2023-09-01 02:25:58.713,555339138,T
64618492,8688132.0,41d3df806ff809c38a92f8346de75f85,2023-09-01 02:25:58.823,2023-09-01 02:26:02.490,2023-09-01 02:26:02.487,555431616,T
64618493,8687964.0,ea7d4bd1195dd03d5658fb9e93cf0883,2023-09-01 02:25:59.637,2023-09-01 02:26:02.710,2023-09-01 02:26:02.707,555342689,T
64618494,8687910.0,01dfd4c025622bf0c67276d2f750ac77,2023-09-01 02:26:01.657,2023-09-01 02:26:02.810,2023-09-01 02:26:02.810,555372443,T
64618495,8687926.0,70ab8387faa3a6fd88027b895a1c91e1,2023-09-01 02:26:08.520,2023-09-01 02:26:10.180,2023-09-01 02:26:10.180,555319416,T
64618496,8687942.0,0548dc3cd021eb6aa02a349374c4407b,2023-09-01 02:26:11.747,2023-09-01 02:26:14.047,2023-09-01 02:26:14.043,555159427,T
64618497,8687890.0,8b9666d3613e1bec4bf33382da1489a6,2023-09-01 02:26:12.560,2023-09-01 02:26:14.140,2023-09-01 02:26:14.137,555322122,T
64618498,8688199.0,b1733a4924b15cddcc146393ac134729,2023-09-01 02:26:21.853,2023-09-01 02:26:25.220,2023-09-01 02:26:25.217,555017122,T
64618499,8687975.0,54d95d35994ff887215d98efa573ffe5,2023-09-01 02:26:23.480,2023-09-01 02:26:25.320,2023-09-01 02:26:25.317,555449606,T
64618500,8688158.0,39850618c0c3a2dbeed39e72605b99a4,2023-09-01 02:26:34.773,2023-09-01 02:26:36.327,2023-09-01 02:26:36.323,555448507,T
64618501,8687964.0,ea7d4bd1195dd03d5658fb9e93cf0883,2023-09-01 02:26:39.620,2023-09-01 02:26:40.140,2023-09-01 02:26:40.137,555342690,T
64618502,8688154.0,aa1b85e556013e2b59e670c3cd50a0e9,2023-09-01 02:26:40.430,2023-09-01 02:26:43.880,2023-09-01 02:26:43.877,555079422,T
64618503,8688129.0,c70c47dc34df4ab5141220236137d5a3,2023-09-01 02:26:44.470,2023-09-01 02:26:47.730,2023-09-01 02:26:47.727,555263794,T
64618504,8688199.0,b1733a4924b15cddcc146393ac134729,2023-09-01 02:26:47.703,2023-09-01 02:26:51.467,2023-09-01 02:26:51.463,555149193,T
64618505,8687949.0,7b606dade4f2d3f48e36e2cfeb0f629d,2023-09-01 02:26:48.513,2023-09-01 02:26:51.563,2023-09-01 02:26:51.563,555422689,T
64618506,8687913.0,c3032595bb309b6a4bf8116dd157ab31,2023-09-01 02:26:49.727,2023-09-01 02:26:51.763,2023-09-01 02:26:51.763,555182145,T
64618507,8687890.0,eca4c965d71f5cda08c871434b8d0b83,2023-09-01 02:26:53.360,2023-09-01 02:26:55.660,2023-09-01 02:26:55.650,555322123,T
64618508,8688132.0,b2ba119c953345fb9c63b828b6718e15,2023-09-01 02:27:07.513,2023-09-01 02:27:10.570,2023-09-01 02:27:10.567,555431617,T
64618509,8688199.0,b1733a4924b15cddcc146393ac134729,2023-09-01 02:27:12.363,2023-09-01 02:27:14.357,2023-09-01 02:27:14.353,555149194,T
64618510,8687909.0,4ebb280bcee4a2e6508b195a1de6f6d6,2023-09-01 02:27:16.413,2023-09-01 02:27:18.160,2023-09-01 02:27:18.157,555484600,T
64618511,8687959.0,d716ca042e48f8ce2d8a0cdddc478317,2023-09-01 02:27:18.433,2023-09-01 02:27:21.903,2023-09-01 02:27:21.900,555372210,T
64618512,8687949.0,43591be5859e42316f1c850b0e1f88a5,2023-09-01 02:27:24.490,2023-09-01 02:27:25.630,2023-09-01 02:27:25.627,555422690,T
64618513,8688132.0,e9ef1370213d4186e34cd2444da1edaf,2023-09-01 02:27:25.300,2023-09-01 02:27:25.730,2023-09-01 02:27:25.730,555431618,T
64618514,8688168.0,b287611fc693d8af7723d41632588144,2023-09-01 02:27:29.340,2023-09-01 02:27:29.460,2023-09-01 02:27:29.457,555429337,T
64618515,8687913.0,c449e072dd652a9be7837e2cf131a8c1,2023-09-01 02:27:36.667,2023-09-01 02:27:37.273,2023-09-01 02:27:37.270,555964944,T
64618516,8687883.0,5a69558a26e829f812c828b0d5609179,2023-09-01 02:27:45.550,2023-09-01 02:27:48.320,2023-09-01 02:27:48.320,555277661,T
64618517,8687798.0,c299c7aca68203ed1f66e4b65d95a982,2023-09-01 02:27:46.360,2023-09-01 02:27:48.343,2023-09-01 02:27:48.340,555469515,L
64618518,8688174.0,41246774c20064b0f4c6eac1f660eae3,2023-09-01 02:27:58.483,2023-09-01 02:27:59.500,2023-09-01 02:27:59.497,555429338,T
64618519,8688132.0,f14eb11e3e0af9937aec1f26a8e4c649,2023-09-01 02:28:03.337,2023-09-01 02:28:06.933,2023-09-01 02:28:06.930,555149195,T
64618520,8687976.0,aca50f894f1f67350c6662254cb115c2,2023-09-01 02:28:08.593,2023-09-01 02:28:10.803,2023-09-01 02:28:10.800,425298701,T
64618521,8688132.0,6c80bbad27da7ed644d2e305016b9c0d,2023-09-01 02:28:12.247,2023-09-01 02:28:14.630,2023-09-01 02:28:14.630,555431619,T
64618522,8688194.0,91b406a8383bff0db8fa7f45ae7d0cd2,2023-09-01 02:28:20.327,2023-09-01 02:28:22.057,2023-09-01 02:28:22.053,555430113,T
64618523,8688247.0,7f82eecb446d7e53e4249cb39dff011e,2023-09-01 02:28:22.347,2023-09-01 02:28:25.780,2023-09-01 02:28:25.777,555431104,T
64618524,8688164.0,5c49e3078bfa8b9b0874a8384814f141,2023-09-01 02:28:23.560,2023-09-01 02:28:25.880,2023-09-01 02:28:25.877,555329441,T
64618525,8687926.0,b409b1c44c22137f4af8ac69ed720d47,2023-09-01 02:28:26.403,2023-09-01 02:28:29.800,2023-09-01 02:28:29.797,555319417,T
64618526,8687959.0,fe1653210685a4e2bb9436a7d17658f9,2023-09-01 02:28:30.480,2023-09-01 02:28:33.687,2023-09-01 02:28:33.683,555372211,T
64618527,8687798.0,d0672d37565bc8b27dd098ce23bdab28,2023-09-01 02:28:34.527,2023-09-01 02:28:37.393,2023-09-01 02:28:37.393,555469516,L
64618528,8688194.0,e6e20ef6f7d05e4cf9eaab0e7c54bf17,2023-09-01 02:28:36.550,2023-09-01 02:28:37.533,2023-09-01 02:28:37.530,555484700,T
64618529,8687859.0,08ba9c94bfb96ef1cadf828b6719fb33,2023-09-01 02:28:38.570,2023-09-01 02:28:41.183,2023-09-01 02:28:41.180,555474588,L
64618530,8688132.0,5da190d15fdf531ad4534f8741e3a190,2023-09-01 02:28:40.597,2023-09-01 02:28:41.313,2023-09-01 02:28:41.310,555149196,T
64618531,8687788.0,228f7363dfdbd33815aec6662f400fb3,2023-09-01 02:28:41.410,2023-09-01 02:28:45.010,2023-09-01 02:28:45.010,124041179,L
64618532,8687889.0,0b254af54cf646b3536a8baabe96f9a0,2023-09-01 02:28:43.433,2023-09-01 02:28:45.177,2023-09-01 02:28:45.173,555344698,T
64618533,8687963.0,9daf42328ba5cc8ea49c61afc3126396,2023-09-01 02:28:44.243,2023-09-01 02:28:45.273,2023-09-01 02:28:45.270,555376422,T
64618534,8687976.0,21c798e45c41a83d5b62c0c62fa01a4c,2023-09-01 02:28:45.470,2023-09-01 02:28:49.087,2023-09-01 02:28:49.083,425298702,T
64618535,8688343.0,6e7670a54bd1b198dfb453e23702a708,2023-09-01 02:28:56.400,2023-09-01 02:28:56.737,2023-09-01 02:28:56.733,555436602,T
64618536,8688163.0,e9a0da473e9338f1fba42ee9f9d82b66,2023-09-01 02:29:10.533,2023-09-01 02:29:11.520,2023-09-01 02:29:11.517,555483601,T
64618537,8687990.0,ece40066fe6c126059efaf7ca199e9b7,2023-09-01 02:29:19.823,2023-09-01 02:29:22.583,2023-09-01 02:29:22.580,555483804,T
64618538,8687953.0,dc313c8884c6ac5c6174d49b55ac4bc2,2023-09-01 02:29:23.480,2023-09-01 02:29:26.500,2023-09-01 02:29:26.500,555323891,T
64618539,8687959.0,f75c142a83e80ad7fa2c86ea8c1a209e,2023-09-01 02:29:29.540,2023-09-01 02:29:30.273,2023-09-01 02:29:30.270,555372212,T
64618540,8687859.0,717f7c8ec104218a358f5f7200082f37,2023-09-01 02:29:30.347,2023-09-01 02:29:33.927,2023-09-01 02:29:33.923,555474589,L
64618541,8688199.0,fc1545f05ffeed11cdb362b8d9c65df8,2023-09-01 02:29:34.393,2023-09-01 02:29:37.717,2023-09-01 02:29:37.713,555149197,T
64618542,8688343.0,c3fde353ec910297cabe3635929af37b,2023-09-01 02:29:35.207,2023-09-01 02:29:37.867,2023-09-01 02:29:37.860,555436603,T
64618543,8688139.0,c103571e36235ecbe8535d996e6921f6,2023-09-01 02:29:37.633,2023-09-01 02:29:41.627,2023-09-01 02:29:41.623,555149198,T
64618544,8688135.0,43a483729cd46e0fcfb1ddb7e0e88d72,2023-09-01 02:29:39.253,2023-09-01 02:29:41.770,2023-09-01 02:29:41.770,555139499,T
64618545,8688262.0,50a3998cef29b6c80517750fd093410b,2023-09-01 02:29:43.693,2023-09-01 02:29:45.540,2023-09-01 02:29:45.537,555427209,T
64618546,8687890.0,787e589cd925c3a133cb3e2c2ffd1a8b,2023-09-01 02:29:48.143,2023-09-01 02:29:49.370,2023-09-01 02:29:49.367,555416782,T
64618547,8687889.0,1635f9b3a4d53d9dcb194352619edb72,2023-09-01 02:29:51.780,2023-09-01 02:29:53.117,2023-09-01 02:29:53.113,555344699,T
64618548,8687964.0,2dde36ad7957493d4b9f422d1c797b5f,2023-09-01 02:30:07.517,2023-09-01 02:30:07.733,2023-09-01 02:30:07.730,555451809,T
64618549,8687798.0,92bd1ff2598d78432fa5f24f0fff34f7,2023-09-01 02:30:15.360,2023-09-01 02:30:15.497,2023-09-01 02:30:15.493,555469517,L
64618550,8687953.0,dc313c8884c6ac5c6174d49b55ac4bc2,2023-09-01 02:30:17.393,2023-09-01 02:30:19.277,2023-09-01 02:30:19.273,555323892,T
64618551,8687902.0,65e798c8707f1e1ac6f673551a67a72d,2023-09-01 02:30:23.483,2023-09-01 02:30:26.807,2023-09-01 02:30:26.797,555468406,T
64618552,8687824.0,1923845109af0c6926dcef317a69ed01,2023-09-01 02:30:26.320,2023-09-01 02:30:26.900,2023-09-01 02:30:26.883,555438883,L
64618553,8688168.0,267008e7382e59f249427c2f80a6c2a5,2023-09-01 02:30:39.313,2023-09-01 02:30:41.740,2023-09-01 02:30:41.740,555429339,T
64618554,8687964.0,9f4efb5af7cc62823c7c3bbb35f11d45,2023-09-01 02:30:40.533,2023-09-01 02:30:41.843,2023-09-01 02:30:41.837,555451810,T
64618555,8687959.0,eedd5e321f54b9dd66e1fc39b6567276,2023-09-01 02:30:44.583,2023-09-01 02:30:45.603,2023-09-01 02:30:45.597,555372213,T
64618556,8687942.0,cc710415172660d19f9dd642df1c9d26,2023-09-01 02:30:48.627,2023-09-01 02:30:49.350,2023-09-01 02:30:49.347,555465515,T
64618557,8687890.0,787e589cd925c3a133cb3e2c2ffd1a8b,2023-09-01 02:31:00.423,2023-09-01 02:31:00.683,2023-09-01 02:31:00.680,555416783,T
64618558,8688163.0,3e1e50812942ea707e34841047ca3115,2023-09-01 02:31:03.677,2023-09-01 02:31:04.470,2023-09-01 02:31:04.463,555483602,T
64618559,8688430.0,7707ec035496405b8ecdc8bc1b8f38e6,2023-09-01 02:31:10.577,2023-09-01 02:31:11.930,2023-09-01 02:31:11.930,555456406,T
64618560,8687798.0,da1d6609ed25ab76940ccd7a08348bc0,2023-09-01 02:31:18.667,2023-09-01 02:31:19.307,2023-09-01 02:31:19.303,555469518,L
64618561,8694143.0,a0a0e645632d2ac9367185f42677ba7a,2023-09-01 02:31:25.527,2023-09-01 02:31:26.690,2023-09-01 02:31:26.687,555287986,T
64618562,8688168.0,a88dad1b4d680aa8a4d68640809d941d,2023-09-01 02:31:31.590,2023-09-01 02:31:34.067,2023-09-01 02:31:34.063,555429340,T
64618563,8687942.0,b7aa5dbe37b77934741115760bb663d2,2023-09-01 02:31:32.403,2023-09-01 02:31:34.170,2023-09-01 02:31:34.160,555465516,T
64618564,8688099.0,6f9de1c7e822648596c5bbd9f1156b6a,2023-09-01 02:31:38.470,2023-09-01 02:31:41.567,2023-09-01 02:31:41.560,555149199,T
64618565,8688201.0,2033fde9223677cc10f893a626a0cc67,2023-09-01 02:31:42.523,2023-09-01 02:31:45.410,2023-09-01 02:31:45.407,555260813,T
64618566,8687883.0,e8ce257bb19e63ce577cb249fac1b9e1,2023-09-01 02:31:47.403,2023-09-01 02:31:49.320,2023-09-01 02:31:49.317,555277662,T
64618567,8688000.0,ec11d8638b042ca7132c1f0a36d71d28,2023-09-01 02:32:07.623,2023-09-01 02:32:07.903,2023-09-01 02:32:07.900,555268510,T
64618568,8688045.0,f6bf448ea21e718b0a873acf21db5530,2023-09-01 02:32:14.510,2023-09-01 02:32:15.500,2023-09-01 02:32:15.500,555139379,T
64618569,8688262.0,fa64824c84670565418e1e0d59ac83bd,2023-09-01 02:32:15.317,2023-09-01 02:32:19.230,2023-09-01 02:32:19.227,555215762,T
64618570,8687942.0,5c602982954eb4df3edcbd7e8efc05a7,2023-09-01 02:32:19.357,2023-09-01 02:32:22.973,2023-09-01 02:32:22.970,555465517,T
64618571,8688917.0,c2f11c674dc63bf0d616aadfc6a6c5fe,2023-09-01 02:32:21.383,2023-09-01 02:32:23.157,2023-09-01 02:32:23.153,555368376,T
64618572,8687988.0,125d80168847c3c47c6c915fb529e414,2023-09-01 02:32:25.433,2023-09-01 02:32:26.963,2023-09-01 02:32:26.960,555372444,T
64618573,8688150.0,8c4e2a42335edc676d6cfb0b4a0c49ab,2023-09-01 02:32:31.503,2023-09-01 02:32:34.477,2023-09-01 02:32:34.473,555469201,T
64618574,8688430.0,15d2f691a8d043ed044b00b0bf176a40,2023-09-01 02:32:34.330,2023-09-01 02:32:34.610,2023-09-01 02:32:34.607,555456407,T
64618575,8688121.0,0a24fd57695e276a555bb382b7fedbe3,2023-09-01 02:32:45.257,2023-09-01 02:32:45.843,2023-09-01 02:32:45.840,555277962,T
64618576,8688057.0,54a7ea023fd7232dddf38dc2dcef6873,2023-09-01 02:32:47.280,2023-09-01 02:32:49.590,2023-09-01 02:32:49.587,555455607,T
64618577,8688158.0,4bf884f9eb3327df68f34b9c213385f3,2023-09-01 02:32:56.183,2023-09-01 02:32:57.133,2023-09-01 02:32:57.130,555328435,T
64618578,8688262.0,862738bec80ad192e85bc29c8af4c77e,2023-09-01 02:32:59.413,2023-09-01 02:33:00.870,2023-09-01 02:33:00.870,555215763,T
64618579,8687859.0,213b5e71523e8046c831cac26f7d9986,2023-09-01 02:33:07.523,2023-09-01 02:33:08.570,2023-09-01 02:33:08.567,555398594,T
64618580,8688168.0,324666f714223e1157a5bd953c6c5206,2023-09-01 02:33:11.577,2023-09-01 02:33:12.413,2023-09-01 02:33:12.410,555257094,T
64618581,8687942.0,b74345b873f06a5a70daccd1f42e1578,2023-09-01 02:33:13.197,2023-09-01 02:33:16.137,2023-09-01 02:33:16.133,555465518,T
64618582,8688045.0,c4dc3aff6681a1bc194ff04f2daecf23,2023-09-01 02:33:20.470,2023-09-01 02:33:23.597,2023-09-01 02:33:23.593,555139380,T
64618583,8688158.0,7f112d36f437749c10a62c25a944fda8,2023-09-01 02:33:23.300,2023-09-01 02:33:23.710,2023-09-01 02:33:23.707,555328436,T
64618584,8688224.0,c49bc71b2f2f63cbbda88ea760556002,2023-09-01 02:33:24.513,2023-09-01 02:33:27.453,2023-09-01 02:33:27.453,555090882,T
64618585,8688129.0,dfc57c43858bacf3a127367a5b4a3513,2023-09-01 02:33:25.323,2023-09-01 02:33:27.550,2023-09-01 02:33:27.550,555429341,T
64618586,8687976.0,7f11b4abe1f8ce188111b7ecbfa207c5,2023-09-01 02:33:26.540,2023-09-01 02:33:27.663,2023-09-01 02:33:27.660,425298703,T
64618587,8688430.0,7707ec035496405b8ecdc8bc1b8f38e6,2023-09-01 02:33:27.753,2023-09-01 02:33:31.407,2023-09-01 02:33:31.403,555456408,T
64618588,8688129.0,55d4b1ce68f358bd66b9c9c2e7893bde,2023-09-01 02:33:30.180,2023-09-01 02:33:31.520,2023-09-01 02:33:31.517,555429342,T
64618589,8687977.0,33028c7abd890db5eadbd2d9c0af2dda,2023-09-01 02:33:32.603,2023-09-01 02:33:35.270,2023-09-01 02:33:35.267,555467605,T
64618590,8688159.0,40a136c0b4a232f232bb7969bcda269f,2023-09-01 02:33:34.620,2023-09-01 02:33:35.360,2023-09-01 02:33:35.357,555431105,T
64618591,8687889.0,a57f3ac30f7ecc328142c1d3b2e9ea79,2023-09-01 02:33:35.837,2023-09-01 02:33:39.117,2023-09-01 02:33:39.113,555401190,T
64618592,8687994.0,635ee6f2f8ffd45b3d8d735dc3fab349,2023-09-01 02:33:42.700,2023-09-01 02:33:42.877,2023-09-01 02:33:42.873,555261827,T
64618593,8688132.0,cffdf44aac5aa828f143a82cbf6a0f58,2023-09-01 02:33:44.720,2023-09-01 02:33:46.600,2023-09-01 02:33:46.600,555431620,T
64618594,8687793.0,122f8f6f3a7b6fdb56b40a18015f3480,2023-09-01 02:33:45.530,2023-09-01 02:33:46.623,2023-09-01 02:33:46.620,555472634,L
64618595,8687797.0,b9143d184d0204f09b59fb6f5152cd07,2023-09-01 02:33:51.590,2023-09-01 02:33:53.907,2023-09-01 02:33:53.907,425301592,L
64618596,8688129.0,fad2e6b309b9fa0c5f35dfd77e8f3673,2023-09-01 02:34:02.503,2023-09-01 02:34:05.040,2023-09-01 02:34:05.037,555429343,T
64618597,8687922.0,74319ff06b6a2dec1c1922dcfdeb264b,2023-09-01 02:34:06.547,2023-09-01 02:34:08.733,2023-09-01 02:34:08.730,555378163,L
64618598,8687899.0,fef769452596aff18674f9e2aacfce85,2023-09-01 02:34:25.530,2023-09-01 02:34:27.203,2023-09-01 02:34:27.200,555322493,T
64618599,8688159.0,c235c35d8f4bb8ddc7e76ef3d0c21771,2023-09-01 02:34:27.550,2023-09-01 02:34:30.960,2023-09-01 02:34:30.957,555443501,T
64618600,8688430.0,15d2f691a8d043ed044b00b0bf176a40,2023-09-01 02:34:30.380,2023-09-01 02:34:31.087,2023-09-01 02:34:31.087,555456409,T
64618601,8688168.0,f8b7638d02f4d801f1c4d5bb7f4544fc,2023-09-01 02:34:33.613,2023-09-01 02:34:34.830,2023-09-01 02:34:34.827,555263795,T
64618602,8688000.0,29844f16a2780d7de18c42457ad317a8,2023-09-01 02:34:37.647,2023-09-01 02:34:38.563,2023-09-01 02:34:38.560,555321596,T
64618603,8687797.0,b9143d184d0204f09b59fb6f5152cd07,2023-09-01 02:34:41.683,2023-09-01 02:34:42.213,2023-09-01 02:34:42.210,425301593,L
64618604,8687976.0,f29fd5c07f59f378a47cfacc60497695,2023-09-01 02:34:47.337,2023-09-01 02:34:49.583,2023-09-01 02:34:49.580,425298704,T
64618605,8688133.0,1c9e6a02a5e594fafab264484a20c331,2023-09-01 02:34:48.550,2023-09-01 02:34:49.680,2023-09-01 02:34:49.680,555431621,T
64618606,8687838.0,43295a006fd8912ac20dc75c3bdf0a0c,2023-09-01 02:34:56.673,2023-09-01 02:34:57.300,2023-09-01 02:34:57.297,555475516,L
64618607,8687825.0,bb1a8c059b876ef9af29e50261bf7809,2023-09-01 02:35:01.520,2023-09-01 02:35:04.583,2023-09-01 02:35:04.580,555440936,L
64618608,8688168.0,f8b7638d02f4d801f1c4d5bb7f4544fc,2023-09-01 02:35:05.960,2023-09-01 02:35:08.313,2023-09-01 02:35:08.310,555263796,T
64618609,8687884.0,ec300026b7f6a7ce855114e766e2fae3,2023-09-01 02:35:13.640,2023-09-01 02:35:15.710,2023-09-01 02:35:15.707,555435028,T
64618610,8687942.0,07b7721092030b8b740fdc549ec86b74,2023-09-01 02:35:20.500,2023-09-01 02:35:23.110,2023-09-01 02:35:23.107,555343224,T
64618611,8688057.0,e46cff79a020ea0913738c42f332a7ba,2023-09-01 02:35:22.523,2023-09-01 02:35:23.240,2023-09-01 02:35:23.237,555455608,T
64618612,8688158.0,fc20bb2748e2ec66f6989300da05fb9a,2023-09-01 02:35:25.353,2023-09-01 02:35:27.000,2023-09-01 02:35:26.997,555377603,T
64618613,8688112.0,8881a206431f03ef6c11b847f0b3fa0a,2023-09-01 02:35:28.587,2023-09-01 02:35:30.817,2023-09-01 02:35:30.813,555194879,T
64618614,8688099.0,ad0e50446879fc62d7a0e60190ff25fc,2023-09-01 02:35:32.617,2023-09-01 02:35:34.543,2023-09-01 02:35:34.543,555431622,T
64618615,8687964.0,f45561cb70112f5f4eb85c69472fa915,2023-09-01 02:35:47.550,2023-09-01 02:35:49.300,2023-09-01 02:35:49.300,555311822,T
64618616,8688133.0,3c00c13684834b1fd360678b434e42ec,2023-09-01 02:35:48.360,2023-09-01 02:35:49.400,2023-09-01 02:35:49.397,555431623,T
64618617,8687825.0,6a27786a211cc3504263211f7339b4be,2023-09-01 02:35:50.383,2023-09-01 02:35:53.100,2023-09-01 02:35:53.097,555440937,L
64618618,8687977.0,33028c7abd890db5eadbd2d9c0af2dda,2023-09-01 02:35:52.410,2023-09-01 02:35:53.237,2023-09-01 02:35:53.233,555467606,T
64618619,8688262.0,aaf139578b4ad0bd938bf828f1ac56fb,2023-09-01 02:36:00.887,2023-09-01 02:36:04.240,2023-09-01 02:36:04.240,555427210,T
64618620,8688133.0,0d3ac30bd780c222055160f6f9933564,2023-09-01 02:36:04.923,2023-09-01 02:36:08.010,2023-09-01 02:36:08.007,555443901,T
64618621,8687942.0,07b7721092030b8b740fdc549ec86b74,2023-09-01 02:36:14.613,2023-09-01 02:36:15.443,2023-09-01 02:36:15.440,555343225,T
64618622,8688057.0,7a65b27cbfb6f566ea93f03bef907d08,2023-09-01 02:36:16.637,2023-09-01 02:36:19.190,2023-09-01 02:36:19.190,555455609,T
64618623,8688139.0,a1630e3cc2b66c8189a935caccde380f,2023-09-01 02:36:20.680,2023-09-01 02:36:22.917,2023-09-01 02:36:22.913,555443902,T
64618624,8687859.0,15631e22541ddcb0cc4c5e76c121301f,2023-09-01 02:36:31.573,2023-09-01 02:36:33.993,2023-09-01 02:36:33.990,555694086,T
64618625,8688133.0,cdea0b2ef58d458ecab4747db732626d,2023-09-01 02:36:38.430,2023-09-01 02:36:41.353,2023-09-01 02:36:41.350,555431624,T
64618626,8688211.0,f5618542c82858c07ae4234ad53b4a54,2023-09-01 02:36:44.507,2023-09-01 02:36:45.333,2023-09-01 02:36:45.330,555431537,T
64618627,8688121.0,d58084f36613dafd2ae38bb2df20257b,2023-09-01 02:36:48.543,2023-09-01 02:36:49.060,2023-09-01 02:36:49.057,555277963,T
64618628,8688045.0,8c0b22ea3ae23e3fdee8186c47491709,2023-09-01 02:36:52.590,2023-09-01 02:36:52.870,2023-09-01 02:36:52.870,555456199,T
64618629,8688262.0,25c1d36ce77042581a7bbd5a6e14cafb,2023-09-01 02:36:53.803,2023-09-01 02:36:56.630,2023-09-01 02:36:56.627,555427211,T
64618630,8688133.0,acd64575ac6a3d915a276fabb826113b,2023-09-01 02:36:54.613,2023-09-01 02:36:56.737,2023-09-01 02:36:56.733,555431625,T
64618631,8687859.0,74b6e2d47438669f3fe7edb347b8d7d2,2023-09-01 02:36:55.423,2023-09-01 02:36:56.837,2023-09-01 02:36:56.830,555398595,T
64618632,8687917.0,9d6db7bb783abee40ff93bc04ba32428,2023-09-01 02:37:04.713,2023-09-01 02:37:07.890,2023-09-01 02:37:07.887,555262520,T
64618633,8688130.0,d4efb7c6b1cd42151a5c8b9baccb1377,2023-09-01 02:37:06.737,2023-09-01 02:37:08.003,2023-09-01 02:37:08.000,555448508,T
64618634,8688045.0,8c0b22ea3ae23e3fdee8186c47491709,2023-09-01 02:37:13.593,2023-09-01 02:37:15.360,2023-09-01 02:37:15.360,555400835,T
64618635,8688139.0,7fcefc697fe7819f9db4a41d8385f677,2023-09-01 02:37:22.470,2023-09-01 02:37:22.723,2023-09-01 02:37:22.720,555443903,T
64618636,8687978.0,8a7cfc9e9bfc3282549c82c49862567c,2023-09-01 02:37:25.707,2023-09-01 02:37:26.470,2023-09-01 02:37:26.470,425268913,T
64618637,8687964.0,350604c556ad6612c2beacb912194374,2023-09-01 02:37:30.553,2023-09-01 02:37:33.953,2023-09-01 02:37:33.953,555311823,T
64618638,8688214.0,411ee5a0dd7f3fdd82f15d7d6584ac7b,2023-09-01 02:37:31.363,2023-09-01 02:37:34.060,2023-09-01 02:37:34.053,555225609,T
64618639,8687942.0,aef8861cea3890793154c27b0962082d,2023-09-01 02:37:32.573,2023-09-01 02:37:34.150,2023-09-01 02:37:34.147,555413476,T
64618640,8688057.0,ffdedc3e17925f14f26f18e506351803,2023-09-01 02:37:34.597,2023-09-01 02:37:37.903,2023-09-01 02:37:37.900,555455610,T
